amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
1.7857142857142856,0.11000000000000001,40,0.3457851091062239,0.3327561122104426,0.3398854584320915,0.3402364486258777,120,0.003207629172113756,2.186912617156769,2.0046747504781894,2.0895006343480427,2.091819712292985,120,0.05267319888266203,100.0,100.0,96.89808335812967,63.333333333333336,71.41706480999423,54.42242408550699,98.33333333333333,99.54174354340789,94.1264037027841,65.0,72.9481004097146,56.121324597724296,7.354246428933275,6.2714846692689346,6.819318667510532,6.833427798289041,120,0.3136861852546126,gut_lgr5,0.8846944455621958,0.8214237708046684,0.8548690551773058,0.8544684932409917,120,0.01550425024359561
1.7857142857142856,0.14,40,0.3464856243103234,0.33371092887609477,0.3402182208337655,0.34038662082332893,120,0.0034950710525321295,2.189142424381196,2.007207368165394,2.1061372529912274,2.103032358839635,120,0.047279140366554784,100.0,100.0,96.89808335812967,46.666666666666664,55.5572107303257,37.982917045799006,97.5,99.14618252300978,92.90699666721339,47.5,56.37300469417518,38.78209113791835,7.611523377833262,6.022552118249555,6.780354589437546,6.75098124886761,120,0.37975707548020127,gut_lgr5,0.8739719239779641,0.8270159623252913,0.8502292031279564,0.849234655934419,120,0.012897946415802984
1.7857142857142856,0.17000000000000004,40,0.3470643506737531,0.3328190262606824,0.33980052533406435,0.3399275584249908,120,0.0034882083675136424,2.194353106126687,2.0253610333884393,2.1161038084516757,2.116541486568219,120,0.04797807251792388,100.0,100.0,96.89808335812967,46.666666666666664,55.5572107303257,37.982917045799006,97.5,99.14618252300978,92.90699666721339,47.5,56.37300469417518,38.78209113791835,7.433324454667787,6.226413608858119,6.809716913159589,6.809115428759658,120,0.31401423871076617,gut_lgr5,0.8775388858306198,0.8184482511256542,0.84808913642117,0.8486905817173571,120,0.01595113320505028
1.7857142857142856,0.2,40,0.3456202845431021,0.3350382728471613,0.33988743657841963,0.3396539240216069,120,0.0029149336664004806,2.2076922000889496,2.022956681145046,2.117856161371397,2.118279451952794,120,0.04516626425932194,100.0,100.0,96.89808335812967,38.333333333333336,47.26591946157953,30.124527754856906,99.16666666666667,99.8527444266658,95.43037087549506,38.333333333333336,47.26591946157953,30.124527754856906,7.648146245880796,6.0358527252830045,6.811488738559193,6.806197927697328,120,0.38798853926768295,gut_lgr5,0.8726451431403693,0.8144994266779869,0.8453240737304929,0.8439601808831452,120,0.014386256068529923
2.2142857142857144,0.05,40,0.34776632037928823,0.3339102391009654,0.3401025480774911,0.34016486290062586,120,0.0036602436755362954,2.368099756053379,2.150432902095211,2.263399844192889,2.2607333197415436,120,0.05330651131347077,100.0,100.0,96.89808335812967,0.8333333333333334,4.569629124504967,0.14725557333420924,100.0,100.0,96.89808335812967,0.8333333333333334,4.569629124504967,0.14725557333420924,8.588138259605504,7.189703469773214,7.795158155860908,7.772419596621381,120,0.3664567767872202,gut_lgr5,0.8348111951886732,0.7835204587352732,0.8063978356581167,0.8032902484259811,120,0.014585322604473696
2.2142857142857144,0.08000000000000002,40,0.3478546965582398,0.3333664077052978,0.33999636700088254,0.33980557927113775,120,0.003546250971148595,2.3829719409989956,2.170509538839757,2.2731454111587737,2.2706865503633926,120,0.05741771655434692,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,8.44140472452788,6.867609679271752,7.732761257225262,7.791145491693875,120,0.40400308186567124,gut_lgr5,0.8271307332269846,0.7735378244132697,0.8010175700632229,0.8013512109487568,120,0.014654708104275256
2.2142857142857144,0.11000000000000001,40,0.34708650060866636,0.3343485335965277,0.3397762466676975,0.33942848262267955,120,0.0030958689033369403,2.363628870984964,2.157809045539362,2.2734387742080004,2.2738289715144893,120,0.05345089079229473,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,8.663360528498137,6.996689366186908,7.741499566400929,7.720794642180483,120,0.42298441791550184,gut_lgr5,0.8313587461304477,0.770621778666262,0.7994801339126224,0.7980103824705425,120,0.015239409474087615
2.2142857142857144,0.14,40,0.3452711236885517,0.3332740723550423,0.3399724096306149,0.34026223262828487,120,0.003420368318681607,2.377188749317085,2.1827602839542366,2.2783267537551746,2.279932580610552,120,0.052986001301941595,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,8.310830139582208,6.939034749994618,7.711038176143125,7.683645560353779,120,0.38315340213686233,gut_lgr5,0.826763658639075,0.7723155423993822,0.793432236591303,0.7931076175797123,120,0.013314632421712555
2.2142857142857144,0.17000000000000004,40,0.3464893833838342,0.33301620965879947,0.3401038988076649,0.33988161279045553,120,0.003652585771501755,2.381212093254453,2.1991388392378917,2.295107962961372,2.300129849816544,120,0.04958425813722899,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,8.577368034144744,7.01520208199343,7.742029214974537,7.677153198123362,120,0.3911640117329471,gut_lgr5,0.814793441149114,0.759826866284435,0.7900332235348311,0.78987365963661,120,0.014232287412415424
2.2142857142857144,0.2,40,0.34636797186609614,0.33309522958156096,0.3393464755131472,0.3393141943855046,120,0.0035343904775859128,2.388654634743506,2.1953679082344513,2.293215468688682,2.2939912455748246,120,0.05765035240877895,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,8.498541627811031,6.971328980090089,7.7305708313880395,7.73217690288465,120,0.39244365327238495,gut_lgr5,0.8171895871783893,0.7550413431412026,0.7831237897129466,0.7820464904862809,120,0.01595030498507946
2.642857142857143,0.05,40,0.3470046653253957,0.33311325050343654,0.3399087210473528,0.3399290025225804,120,0.003405863616841085,2.4948823454644726,2.2808497930776093,2.3911690665643675,2.3883867266416967,120,0.05672652847646913,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,9.44813123640401,7.814728121521202,8.634619278753345,8.563463792671044,120,0.43514131917650367,gut_lgr5,0.7643902182337252,0.7186522940823995,0.7390433478963784,0.7398313252733568,120,0.013077219706550795
2.642857142857143,0.08000000000000002,40,0.34519679312522383,0.3321209951764864,0.3394058996798453,0.33949745883321925,120,0.0035779714100101527,2.503876965886479,2.292797687385636,2.396505944677011,2.388785922650256,120,0.05468517114010479,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,9.48104593362574,7.835426443817265,8.628301439129553,8.579506610409345,120,0.4197928950560968,gut_lgr5,0.7668089696746107,0.7057287587138648,0.7363025516141505,0.7372254714207193,120,0.01533582225451733
2.642857142857143,0.11000000000000001,40,0.3464144255097961,0.3332683580294547,0.3396534118102192,0.3395530357126549,120,0.0035332189904596113,2.511855725942711,2.2902333791646576,2.407027826261507,2.409930904464056,120,0.05453672825999641,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,9.623046991287104,7.804624571144487,8.661653708180157,8.692068756920285,120,0.46853406495758404,gut_lgr5,0.7618908415600136,0.7055450608549019,0.7312753587577756,0.7305023301252417,120,0.015355733873880392
2.642857142857143,0.14,40,0.34473442197993714,0.3336812424043369,0.3394143081366978,0.33968491585158544,120,0.003202286904830162,2.532431182967437,2.2907286732672243,2.4140566864205595,2.4210579561596757,120,0.06569286945738897,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,9.488359403609241,7.7036187403743845,8.67438978138943,8.68452712997044,120,0.4701953096881312,gut_lgr5,0.7536259328957429,0.6989692901858027,0.7266533834263805,0.7271873256730882,120,0.014998303440759374
2.642857142857143,0.17000000000000004,40,0.3462495571225552,0.33344956985941054,0.3402645610370578,0.34024380739172155,120,0.0034206426574735884,2.5128053094437357,2.287605438235761,2.415939082415077,2.415013023525228,120,0.06127314038654519,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,9.77150705892892,7.8903200208134825,8.743226233315488,8.757084704040395,120,0.4843827769931995,gut_lgr5,0.7458735843448034,0.6902752359104222,0.7210962860012781,0.7213167203915872,120,0.01371068445260854
2.642857142857143,0.2,40,0.3478519838979649,0.3335836543112181,0.34010592965790376,0.3398452631197528,120,0.0037101052494449343,2.5348426808678566,2.3118357089623447,2.4271243655487518,2.4346234310667594,120,0.061112905952312765,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,9.465661306869567,7.801800456933252,8.68939148687012,8.662690460487378,120,0.4319319520544478,gut_lgr5,0.7430523026347466,0.6864591828484662,0.7165329533311673,0.717623433537262,120,0.015508110813601855
3.071428571428571,0.05,40,0.34566262479008025,0.3337607066236354,0.340010923875122,0.34043046776649866,120,0.003275558246103874,2.5700334452789053,2.379139567863858,2.4761985353661022,2.4719317369911504,120,0.052875850283503306,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,10.647611326774582,8.767585439431416,9.686346735811899,9.67111491429346,120,0.44944472579831063,gut_lgr5,0.6938285795811517,0.6333191698600968,0.6629999022989491,0.662367464436951,120,0.014976641752059297
3.071428571428571,0.08000000000000002,40,0.34624006132368407,0.33525230564934383,0.3403283150347773,0.3399585619344971,120,0.0032286808868311504,2.6111011330908442,2.345323884957428,2.475860847462081,2.4789429502829257,120,0.06630832019690726,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,10.587056805967666,8.699523074702949,9.581934688020532,9.553929491944077,120,0.49590472167841554,gut_lgr5,0.6852177226900603,0.6293707949415417,0.6569462141314836,0.6568881849260577,120,0.014946992486755243
3.071428571428571,0.11000000000000001,40,0.3461291386014936,0.3333081606678418,0.33972743919299414,0.33938979610371983,120,0.0033971103873179677,2.579855580672898,2.3620346006104995,2.4771187716711465,2.4805327705841,120,0.06000660950441741,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,10.65048878756067,8.764697227809151,9.61335372404878,9.617567456502195,120,0.5177340737844335,gut_lgr5,0.6791640483893396,0.6230478526867129,0.6494600482140608,0.6500076598783306,120,0.014949589658555326
3.071428571428571,0.14,40,0.34654768769514155,0.3326472170986166,0.33934645980788336,0.3395460817703321,120,0.00370243610486842,2.606159965602,2.374969227078998,2.4904220986879553,2.4972836063625934,120,0.057992393535145105,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,10.557202900430182,8.623935987151441,9.5633636717136,9.485698868358156,120,0.5162616131393022,gut_lgr5,0.6725604438933738,0.6187086888588026,0.6474234051212185,0.64656526907234,120,0.013255956035802608
3.071428571428571,0.17000000000000004,40,0.34580408351442044,0.3328057966306317,0.33964145015014985,0.33982918738299134,120,0.0032126080472499752,2.6192261474962364,2.3698313259551242,2.4938832201008787,2.4983045127829313,120,0.06432123608242499,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,10.527910151635325,8.48926360784816,9.487704692464611,9.49852210283023,120,0.5274512547170168,gut_lgr5,0.6652507698443522,0.6103971730673877,0.6422127681321376,0.64419623330778,120,0.013557718056651829
3.071428571428571,0.2,40,0.34619394188919433,0.33379076248705813,0.3401419321079102,0.34041824410331867,120,0.003393441839018101,2.610439658555645,2.3923025217833143,2.499609167606982,2.4946653771157203,120,0.055076577070205364,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,10.713269545342712,8.677937603633513,9.578883292640908,9.55780643268207,120,0.4980045771163804,gut_lgr5,0.6684255805470154,0.6031367836418046,0.6372897426689084,0.637865576044123,120,0.016909252141205283
3.5,0.05,40,0.3469356534940198,0.3334820139697959,0.3399876738882527,0.33997717831261465,120,0.0034836707826181815,2.6301992220715436,2.3809729089413936,2.501265027980834,2.4991581657622577,120,0.06186762984454312,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,11.718382248564943,9.457470375536019,10.531120532790109,10.515152576443253,120,0.5448776663556395,gut_lgr5,0.5964099026699563,0.544562475657713,0.5726208898326612,0.5723162290524735,120,0.014139740462183789
3.5,0.08000000000000002,40,0.34669070722983114,0.3332940643680814,0.3399712466312455,0.3398917817751894,120,0.0032611268315170115,2.617573612965941,2.407853699389191,2.5179676673866282,2.5186477318560403,120,0.05932358865091603,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,11.352367263844924,9.517991458222706,10.494070912891777,10.465350575267657,120,0.49153245551394265,gut_lgr5,0.5937263643171828,0.5384915419219036,0.5677421835001567,0.5687820108519408,120,0.01422614071383745
3.5,0.11000000000000001,40,0.3454217210193228,0.33329421289811895,0.3397514731940261,0.33983920455714056,120,0.0034317234863597158,2.627817117638641,2.3757980268392873,2.51845033218877,2.5212367795521593,120,0.06325184771932418,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,11.642620932336778,9.430069245104933,10.640886275846874,10.647949284094802,120,0.5463125783897225,gut_lgr5,0.5927277662731212,0.5355738465046626,0.5624730727417366,0.5623035132744174,120,0.015428290686026861
3.5,0.14,40,0.3465812103417012,0.33280204547549663,0.33991638873075813,0.3396368156238023,120,0.003122788880177928,2.6424005109992157,2.3995453053344638,2.5138853035957855,2.5116712970039052,120,0.06348260535885734,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,11.674240700484575,9.588486413220965,10.535949297919592,10.513226945899746,120,0.5634838835642793,gut_lgr5,0.586291100188416,0.5308391011670286,0.5575550655782131,0.5561884414660423,120,0.015239987462395794
3.5,0.17000000000000004,40,0.3457749232023819,0.3345116012680932,0.3400377788700031,0.3399779607254281,120,0.0033065325523703145,2.6419829102607677,2.414886994595118,2.516988017780071,2.508686585132164,120,0.06250764933908426,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,11.411382469937674,9.443829851152898,10.42241581769025,10.401505930191558,120,0.5512269386785833,gut_lgr5,0.5735075983654393,0.5246970625607015,0.5498423787981428,0.5503291396573806,120,0.014632341853847819
3.5,0.2,40,0.3457027991487943,0.3344213712079471,0.34000897730354257,0.3401439033047315,120,0.0030559589595216,2.630219870423339,2.421950372001279,2.5239622704145175,2.5184877499764333,120,0.058917225599546895,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,11.612375430293781,9.55964347116981,10.457408424708396,10.424995100009527,120,0.5227758921073428,gut_lgr5,0.572487862133866,0.5080277421995762,0.5436215841252924,0.5448933227900945,120,0.014151350511456984
0.5,0.05,60,0.3483710592796158,0.3339433172992717,0.33995089452317917,0.3397174498215748,120,0.003572627685189329,1.3937950657408478,1.3038630512027127,1.344368576776858,1.3440423894063973,120,0.02312913545829893,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.480603122425024,3.7481742157371274,4.056872271091293,4.040429648783074,120,0.20184187784542193,gut_lgr5,0.9804570327942108,0.9328436197727049,0.9565051171133407,0.9550987586098192,120,0.0132785388820141
0.5,0.08000000000000002,60,0.34420594155187784,0.3342985277358187,0.33962598008868666,0.33964335757562714,120,0.0027724358325364926,1.390363960743014,1.3076303797994553,1.3484498470291266,1.3472174820370413,120,0.022665752123335707,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.322514861544205,3.694628880350999,4.033402281955892,4.0472680846173565,120,0.17385736069957675,gut_lgr5,0.9816555733875802,0.9261078765956143,0.9545955943294884,0.9550329097468164,120,0.013761243242943292
0.5,0.11000000000000001,60,0.34697932216034216,0.33364447631921684,0.34003990887450825,0.340500768378358,120,0.0032524322731321614,1.3972452256796093,1.3110469686376283,1.3578578837068433,1.356964476654198,120,0.022878134479245086,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.411405529819018,3.6532738972268453,3.999651359209624,3.9791775723976732,120,0.19190779027370336,gut_lgr5,0.983905345618334,0.9245331025669059,0.9526804189346779,0.9527125561222292,120,0.01603161744766093
